Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:47:25,236,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.03326,-0.13356,6.8,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:47:28,919,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,1.56641,-0.14602,6.8,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:47:28,441,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,1.65691,-0.00759,6.8,1000000,1000000,105000000,0,0,1500000,2000000,100200000,0,0
2026.01.16 22:47:28,848,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15998,1.51836,-0.05678,6.8,1000000,250000,30200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:31,708,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.76271,-0.21316,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:35,513,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.48823,-0.23652,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:47:36,308,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.48823,-0.23652,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:37,591,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.48823,-0.23652,6.7,1249000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:42,72,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.48823,-0.23652,6.7,999000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:42,80,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.48823,-0.23652,6.7,1000000,250000,20000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:47:43,280,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,1.21631,-0.27191,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:45,714,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15998,1.07175,0.13270,6.7,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:47:46,722,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.23779,-0.18556,6.7,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:56,13,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,1.53425,-0.32892,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:48:00,82,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.27656,-0.25769,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:48:01,80,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.16814,-0.04377,6.7,1250000,1500000,120200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:48:05,193,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.32887,-0.14472,6.7,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:48:09,74,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.15051,-0.15490,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:48:09,304,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.15051,-0.15490,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:48:16,5,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.15051,-0.15490,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:48:21,437,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15998,0.92851,-0.22200,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:48:29,676,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,0.75491,-0.17360,6.7,250000,1000000,30000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:48:30,144,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15997,0.60393,-0.15098,6.7,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:48:30,690,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,1.15046,0.57958,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:48:33,52,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,1.17406,-0.01537,6.7,1250000,500000,40200000,0,0,1250000,1000000,10200000,0,0
2026.01.16 22:48:34,778,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,1.17406,-0.01537,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:48:35,472,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,1.02193,-0.15213,6.7,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:48:41,840,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.92322,-0.13082,6.7,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:48:43,545,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,1.04151,0.13000,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:48:43,752,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,1.04151,0.13000,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:48:47,213,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16002,0.88782,-0.15369,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:48:48,889,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16002,0.95299,0.08392,6.7,250000,1000000,30000000,0,0,1233000,1500000,120200000,0,0
2026.01.16 22:48:50,616,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,1.11668,-0.12418,6.7,1250000,1000000,110200000,0,0,250000,983000,30000000,0,0
2026.01.16 22:48:54,897,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16002,1.09026,-0.15519,6.7,1250000,1000000,110200000,0,0,1233000,1000000,110200000,0,0
2026.01.16 22:48:54,154,LOG,0,0.0,0.0,0.0,Logger,1.15995,1.16002,0.93021,-0.16005,6.7,1000000,1250000,100200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:48:55,167,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16002,0.73886,-0.06120,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:48:56,401,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,1.83860,0.54751,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:02,809,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,2.04053,-0.47034,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:49:03,138,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,1.37626,-0.28738,6.8,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:49:04,146,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,1.20081,-0.17545,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:05,145,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,1.17983,-0.23249,6.9,1242000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:08,165,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,0.97699,-0.20284,6.9,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:49:09,186,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.90210,-0.10249,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:12,220,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16007,1.52631,-0.08120,6.8,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:49:13,95,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16007,1.45172,-0.13224,6.8,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:49:15,427,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16007,1.63127,-0.12476,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:17,368,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16009,1.40661,-0.28236,6.8,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:19,545,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,1.44843,0.49155,6.6,1250000,1500000,20200000,0,0,1250000,1510000,120000000,0,0
2026.01.16 22:49:20,545,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.62621,-0.65655,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:21,384,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.69374,-0.20644,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:49:25,936,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.08312,-0.29522,6.7,1240000,1500000,20200000,0,0,1240000,1510000,20000000,0,0
2026.01.16 22:49:28,721,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,3.07506,0.56457,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:30,47,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.38501,-0.17714,6.7,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:49:32,182,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.38501,-0.17714,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:49:33,270,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.38501,-0.17714,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:49:44,289,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,1.28796,-0.30444,6.7,250000,1000000,10000000,0,0,1250000,1000000,10200000,0,0
2026.01.16 22:49:45,313,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,0.67575,-0.04627,6.7,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:49:46,223,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,1.40045,-0.19077,6.6,1000000,1250000,100000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:47,541,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,1.61798,0.00839,6.7,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:49:49,38,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,1.10231,-0.19208,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:49:51,553,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.12096,0.28220,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:49:53,646,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,2.07691,-0.01316,6.6,250000,1000000,10000000,0,0,999000,250000,30000000,0,0
2026.01.16 22:49:59,197,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,1.88053,-0.34063,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:50:00,957,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16011,1.49344,-0.21099,6.6,1000000,250000,20000000,0,0,250000,1500000,40200000,0,0
2026.01.16 22:50:00,255,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,1.12422,-0.28106,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:50:01,916,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,1.52822,-0.14635,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:50:02,993,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.41054,-0.11767,6.6,250000,1500000,40000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:03,18,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.31091,-0.32773,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:06,21,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.75590,-0.22082,6.6,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:10,84,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16011,0.85585,-0.17866,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:12,441,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,0.83429,0.06798,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:17,933,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,0.87929,-0.16221,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:18,67,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,0.75367,-0.18842,6.7,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:33,311,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,2.32943,-0.51914,6.7,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:50:34,267,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,1.59447,-0.34790,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:50:35,216,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,1.47297,-0.08750,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:50:36,399,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.19575,0.04573,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:50:37,648,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16010,2.67174,-0.12065,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:50:38,634,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,2.84829,0.17655,6.7,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:50:39,639,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,2.02687,-0.43955,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:42,118,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16013,1.95264,-0.38187,6.8,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:43,359,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.58243,-0.16875,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:50:46,817,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.90290,-0.05732,6.9,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:50:50,147,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16012,2.08066,-0.14614,6.9,1000000,1250000,100200000,0,0,250000,500000,20000000,0,0
2026.01.16 22:50:50,546,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16013,2.11572,-0.16644,6.9,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:50,743,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16012,1.91274,-0.20298,6.8,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:50:51,180,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16013,1.35368,-0.21753,6.8,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:50:51,805,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16011,1.26969,-0.08399,6.8,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:50:52,213,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.00640,-0.00935,6.8,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:50:58,241,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,0.79740,-0.10471,6.8,876000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:01,273,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,0.76602,-0.01980,6.8,875000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:02,338,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,0.80239,0.03637,6.8,1249000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:07,481,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,1.00429,-0.15177,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:11,417,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,0.74420,-0.18605,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:51:13,820,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,0.72939,0.03514,6.7,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:51:14,611,LOG,0,0.0,0.0,0.0,Logger,1.16007,1.16014,0.64830,-0.08109,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:51:15,922,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16013,0.92574,0.22065,6.7,1250000,1000000,110200000,0,0,250000,999000,30000000,0,0
2026.01.16 22:51:16,998,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16012,1.09328,0.07649,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:16,883,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,1.58667,0.04347,6.8,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:19,281,LOG,0,0.0,0.0,0.0,Logger,1.16007,1.16013,1.45588,-0.30900,6.8,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:20,290,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16014,1.03139,-0.25785,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:20,789,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16013,1.30996,0.12739,6.9,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:51:23,987,LOG,0,0.0,0.0,0.0,Logger,1.16006,1.16013,1.36024,0.17197,6.9,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:51:30,957,LOG,0,0.0,0.0,0.0,Logger,1.16007,1.16013,1.36297,-0.21375,6.9,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:30,887,LOG,0,0.0,0.0,0.0,Logger,1.16008,1.16014,1.13602,-0.13996,6.9,250000,1000000,10000000,0,0,1000000,250000,20200000,0,0
2026.01.16 22:51:31,147,LOG,0,0.0,0.0,0.0,Logger,1.16008,1.16015,1.76887,0.49940,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:33,911,LOG,0,0.0,0.0,0.0,Logger,1.16007,1.16015,2.08730,-0.23854,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:34,121,LOG,0,0.0,0.0,0.0,Logger,1.16008,1.16015,1.79628,0.12644,6.9,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:51:34,542,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16015,2.12839,-0.03738,6.9,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:35,56,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16015,2.31935,-0.20983,6.8,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:37,579,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16016,1.92029,-0.21955,6.9,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:53,525,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16015,1.42023,-0.32473,6.8,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:51:53,867,LOG,0,0.0,0.0,0.0,Logger,1.16011,1.16018,1.01672,-0.17551,6.8,1250000,1000000,110200000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:51:54,722,LOG,0,0.0,0.0,0.0,Logger,1.16011,1.16018,0.81940,-0.08748,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:51:55,561,LOG,0,0.0,0.0,0.0,Logger,1.16011,1.16018,0.98220,0.07394,6.8,1250000,1000000,110200000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:51:59,299,LOG,0,0.0,0.0,0.0,Logger,1.16011,1.16017,0.81254,-0.16966,6.8,250000,1500000,40000000,0,0,1000000,1000000,105200000,0,0
2026.01.16 22:52:00,327,LOG,0,0.0,0.0,0.0,Logger,1.16010,1.16017,0.74609,-0.06645,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:01,626,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16016,0.99225,-0.03161,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:52:02,510,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16016,1.10788,-0.15430,6.8,1250000,500000,40000000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:52:03,925,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,3.09386,0.18561,6.8,1000000,5260000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:52:04,331,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,2.68893,-0.31946,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:05,480,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,2.49607,-0.40258,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:06,676,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16021,2.05411,0.05725,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:07,727,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,1.86935,-0.34818,6.7,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:52:08,593,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16021,1.71696,-0.15239,6.7,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:09,111,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,1.79569,-0.26958,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:10,147,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,1.55246,-0.14587,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:12,940,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,1.12162,-0.12035,6.7,1000000,1000000,100200000,0,0,1000000,1000000,100200000,0,0
2026.01.16 22:52:16,891,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,1.74706,-0.30767,6.8,1000000,1010000,100000000,0,0,998000,1000000,200000,0,0
2026.01.16 22:52:18,632,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,2.65858,-0.20452,6.8,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:20,691,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.92014,-0.41573,6.8,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:21,638,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.94475,0.40034,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:23,535,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.58158,-0.39540,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:25,540,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.67953,-0.02514,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:26,447,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.30823,-0.13460,6.8,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:52:27,845,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16021,1.52040,-0.26829,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:28,861,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,1.31563,-0.20478,6.9,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:34,235,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.38725,0.01904,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:52:36,899,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.44915,-0.03971,6.9,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:52:37,39,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.70580,0.07255,6.9,1250000,1000000,110000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:52:37,233,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.70580,0.07255,6.9,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:52:37,772,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.65333,-0.05248,6.9,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:39,6,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.88911,0.07838,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:52:41,568,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.94370,-0.27906,6.9,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:43,662,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.65020,-0.29350,6.9,1250000,1000000,110000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:52:44,606,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.23388,-0.26735,6.9,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:52:48,343,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.22127,-0.23620,6.8,1000000,1250000,110000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:49,432,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.04634,-0.14574,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:52,219,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.46881,-0.17980,6.8,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
