Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:18:13,366,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6983.94,6984.60,14.78515,1.41828,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:15,5,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,13.73652,-1.04863,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:16,44,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.44,6985.10,15.79229,2.05577,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:17,351,AUTO_OPEN,0,6985.04000,0.01,0.00,TrojanHorse_v3,6984.44,6985.10,15.42180,-0.37049,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:17,164,AUTO_OPEN,0,6984.97000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,14.58852,-0.83328,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:19,148,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.44,6985.10,13.00415,-1.58437,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:20,758,AUTO_OPEN,0,6984.97000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,10.40332,-2.60083,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:21,149,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,9.22325,-1.18008,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:24,264,AUTO_OPEN,0,6985.35000,0.01,0.00,TrojanHorse_v3,6984.69,6985.35,8.96842,-0.25482,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:25,137,AUTO_OPEN,0,6985.60000,0.01,0.00,TrojanHorse_v3,6984.94,6985.60,9.65182,0.68340,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:26,388,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,19.67365,10.02183,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:27,732,AUTO_OPEN,0,6984.72000,0.01,0.00,TrojanHorse_v3,6984.06,6984.72,22.67311,-2.48200,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:27,107,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.06,6984.72,18.13849,-4.53462,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:29,497,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.44,6985.10,18.00730,-0.13119,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:30,328,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,14.40584,-3.60146,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:30,700,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,20.10100,5.69516,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:31,764,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,20.73196,0.63096,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:33,530,AUTO_OPEN,0,6984.79000,0.01,0.00,TrojanHorse_v3,6984.13,6984.79,17.19875,-3.53321,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:33,31,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6984.13,6984.79,15.80734,-1.39141,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:35,327,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.44,6984.10,21.36427,5.55693,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:35,906,AUTO_OPEN,0,6983.97000,0.01,0.00,TrojanHorse_v3,6983.31,6983.97,23.68137,2.31710,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:35,234,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.31,6983.97,23.79241,0.11103,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:38,298,AUTO_OPEN,0,6983.85000,0.01,0.00,TrojanHorse_v3,6983.44,6984.10,17.49574,-1.53818,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:39,349,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,18.70913,1.21339,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:39,908,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,21.17463,2.46550,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:43,456,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,18.34183,-2.83279,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:44,568,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,19.24385,0.90202,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:45,692,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,19.83953,0.59567,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:47,891,AUTO_OPEN,0,6983.29000,0.01,0.00,TrojanHorse_v3,6982.63,6983.29,17.61155,-2.22798,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:48,349,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,15.94936,-1.66219,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:48,507,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,16.27813,0.32878,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:48,898,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,13.02251,-3.25563,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:49,492,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,14.63856,1.61606,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:50,646,AUTO_OPEN,0,6983.85000,0.01,0.00,TrojanHorse_v3,6983.19,6983.85,15.51603,0.87746,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:51,450,AUTO_OPEN,0,6983.72000,0.01,0.00,TrojanHorse_v3,6983.06,6983.72,13.64485,-1.87117,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:51,118,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,17.14909,5.18242,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:18:54,750,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,15.61537,-1.53372,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:00,222,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.31,6982.97,11.71993,-1.61844,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:01,97,AUTO_OPEN,0,6983.04000,0.01,0.00,TrojanHorse_v3,6982.38,6983.04,8.67792,-1.65673,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:01,591,AUTO_OPEN,0,6982.85000,0.01,0.00,TrojanHorse_v3,6982.38,6983.04,11.09861,2.42069,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:02,736,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,13.44510,2.34649,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:04,34,AUTO_OPEN,0,6982.85000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,12.90569,-0.53941,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:05,541,AUTO_OPEN,0,6982.60000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,13.81617,0.91048,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:06,246,AUTO_OPEN,0,6982.72000,0.01,0.00,TrojanHorse_v3,6982.06,6982.72,13.46705,-0.34912,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:09,689,AUTO_OPEN,0,6982.60000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,9.28874,-1.48490,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:10,171,AUTO_OPEN,0,6982.85000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,9.95772,0.66898,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:12,484,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,10.16012,0.20240,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:12,678,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,12.18819,2.02807,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:13,125,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,14.86477,2.67658,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:13,235,AUTO_OPEN,0,6983.85000,0.01,0.00,TrojanHorse_v3,6983.19,6983.85,16.33626,1.47149,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:15,204,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,15.69230,-0.64396,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:16,688,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,15.55865,-0.13365,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:17,956,AUTO_OPEN,0,6983.72000,0.01,0.00,TrojanHorse_v3,6983.06,6983.72,14.35623,-1.20242,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:18,282,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6983.06,6983.72,11.48498,-2.87125,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:19,753,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,12.25171,0.76673,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:20,866,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,14.29777,2.04606,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:21,568,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,11.43822,-2.85955,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:25,536,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,10.40939,-1.02883,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:27,129,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,10.25950,-0.14988,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:28,784,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,8.20760,-2.05190,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:30,635,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,9.22707,1.01947,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:30,791,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,7.38166,-1.84541,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:31,727,AUTO_OPEN,0,6983.35000,0.01,0.00,TrojanHorse_v3,6982.69,6983.35,5.90533,-1.47633,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:32,316,AUTO_OPEN,0,6983.60000,0.01,0.00,TrojanHorse_v3,6982.94,6983.60,4.72426,-1.18107,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:34,41,AUTO_OPEN,0,6983.97000,0.01,0.00,TrojanHorse_v3,6983.31,6983.97,6.48706,1.76280,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:35,416,AUTO_OPEN,0,6983.91000,0.01,0.00,TrojanHorse_v3,6983.25,6983.91,7.18642,0.69937,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:35,588,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.25,6983.91,8.79792,1.61150,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:36,136,AUTO_OPEN,0,6983.85000,0.01,0.00,TrojanHorse_v3,6983.19,6983.85,9.24625,0.44833,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:39,830,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.19,6983.85,8.76088,-0.48537,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:40,919,AUTO_OPEN,0,6984.16000,0.01,0.00,TrojanHorse_v3,6983.69,6984.35,8.07918,-0.68170,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:42,295,AUTO_OPEN,0,6984.47000,0.01,0.00,TrojanHorse_v3,6983.81,6984.47,10.92699,2.84781,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:43,468,AUTO_OPEN,0,6984.35000,0.01,0.00,TrojanHorse_v3,6983.69,6984.35,10.79287,-0.13412,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:43,252,AUTO_OPEN,0,6984.16000,0.01,0.00,TrojanHorse_v3,6983.50,6984.16,12.13514,1.34227,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:44,844,AUTO_OPEN,0,6984.22000,0.01,0.00,TrojanHorse_v3,6983.56,6984.22,11.86938,-0.26577,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:45,686,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.44,6984.10,10.39438,-1.47500,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:46,389,AUTO_OPEN,0,6984.35000,0.01,0.00,TrojanHorse_v3,6983.69,6984.35,9.95588,-0.43850,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:47,172,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6983.94,6984.60,10.81047,0.85458,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:48,21,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.44,6984.10,10.56261,-0.24785,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:49,627,AUTO_OPEN,0,6984.22000,0.01,0.00,TrojanHorse_v3,6983.56,6984.22,13.94539,3.38278,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:49,955,AUTO_OPEN,0,6984.10000,0.01,0.00,TrojanHorse_v3,6983.56,6984.22,16.77745,2.83206,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:50,908,AUTO_OPEN,0,6984.22000,0.01,0.00,TrojanHorse_v3,6983.56,6984.22,13.42196,-3.35549,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:51,189,AUTO_OPEN,0,6984.35000,0.01,0.00,TrojanHorse_v3,6983.69,6984.35,12.96359,-0.45836,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:53,318,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6983.94,6984.60,14.41946,1.45586,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:53,657,AUTO_OPEN,0,6984.54000,0.01,0.00,TrojanHorse_v3,6983.94,6984.60,13.96679,-0.45267,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:55,237,AUTO_OPEN,0,6984.47000,0.01,0.00,TrojanHorse_v3,6983.81,6984.47,12.03710,-1.92969,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:55,144,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,12.10473,0.06763,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:56,727,AUTO_OPEN,0,6984.97000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,16.54720,4.44247,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:56,88,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,20.28868,3.74148,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:57,785,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,18.50583,-1.78285,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:58,362,AUTO_OPEN,0,6984.97000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,16.80620,-1.69963,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:58,707,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,16.49188,-0.31432,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:19:59,653,AUTO_OPEN,0,6985.35000,0.01,0.00,TrojanHorse_v3,6984.69,6985.35,19.11251,2.62063,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:00,426,AUTO_OPEN,0,6985.85000,0.01,0.00,TrojanHorse_v3,6985.19,6985.85,26.92468,7.81217,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:01,175,AUTO_OPEN,0,6985.47000,0.01,0.00,TrojanHorse_v3,6984.81,6985.47,23.08216,-3.84252,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:04,568,AUTO_OPEN,0,6985.60000,0.01,0.00,TrojanHorse_v3,6984.94,6985.60,19.23133,-3.85083,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:07,318,AUTO_OPEN,0,6985.54000,0.01,0.00,TrojanHorse_v3,6984.88,6985.54,15.82560,-3.40574,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:08,589,AUTO_OPEN,0,6985.35000,0.01,0.00,TrojanHorse_v3,6984.69,6985.35,15.57012,-0.25547,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:10,837,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.44,6985.10,14.72676,-0.84336,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:12,679,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,14.44524,-0.28153,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:13,290,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6983.94,6984.60,15.70729,1.26205,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:14,227,AUTO_OPEN,0,6984.35000,0.01,0.00,TrojanHorse_v3,6983.69,6984.35,19.17959,3.47230,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:14,806,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,18.55497,-0.62461,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:16,391,AUTO_OPEN,0,6984.60000,0.01,0.00,TrojanHorse_v3,6983.94,6984.60,17.92659,-0.62838,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:18,716,AUTO_OPEN,0,6984.85000,0.01,0.00,TrojanHorse_v3,6984.19,6984.85,16.50297,-1.42362,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:20,714,AUTO_OPEN,0,6984.97000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,14.46222,-2.04075,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:20,58,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,13.72216,-0.74005,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:22,152,AUTO_OPEN,0,6984.97000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,13.33494,-0.38723,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:22,527,AUTO_OPEN,0,6985.10000,0.01,0.00,TrojanHorse_v3,6984.31,6984.97,10.66795,-2.66699,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:25,59,AUTO_OPEN,0,6985.85000,0.01,0.00,TrojanHorse_v3,6985.19,6985.85,12.71263,2.04468,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:28,969,AUTO_OPEN,0,6986.10000,0.01,0.00,TrojanHorse_v3,6985.44,6986.10,11.87310,-0.83953,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:32,406,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,10.97559,-0.89752,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:34,766,AUTO_OPEN,0,6986.10000,0.01,0.00,TrojanHorse_v3,6985.44,6986.10,10.87867,-0.09692,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:36,313,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,15.19644,4.31777,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:37,375,AUTO_OPEN,0,6986.47000,0.01,0.00,TrojanHorse_v3,6985.81,6986.47,14.60767,-0.58877,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:37,737,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.81,6986.47,15.28326,0.67559,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:42,378,AUTO_OPEN,0,6986.10000,0.01,0.00,TrojanHorse_v3,6985.44,6986.10,13.30026,-1.98300,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:44,878,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,11.60453,-0.03548,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:45,191,AUTO_OPEN,0,6986.22000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,10.24286,-1.36167,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:45,526,AUTO_OPEN,0,6986.29000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,9.54468,-0.69818,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:45,136,AUTO_OPEN,0,6986.22000,0.01,0.00,TrojanHorse_v3,6985.56,6986.22,9.68783,0.14316,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:47,460,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.44,6986.10,9.75181,0.06397,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:47,132,AUTO_OPEN,0,6986.22000,0.01,0.00,TrojanHorse_v3,6985.56,6986.22,7.80145,-1.95036,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:48,22,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,6.24116,-1.56029,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:50,288,AUTO_OPEN,0,6986.10000,0.01,0.00,TrojanHorse_v3,6985.44,6986.10,8.97065,2.72949,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:51,397,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,11.64081,2.67016,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:51,774,AUTO_OPEN,0,6986.22000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,10.98979,-0.65101,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:52,354,AUTO_OPEN,0,6986.10000,0.01,0.00,TrojanHorse_v3,6985.44,6986.10,8.79183,-2.19796,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:52,898,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,9.37160,0.57976,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:54,444,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,10.63404,1.26244,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:56,351,AUTO_OPEN,0,6986.85000,0.01,0.00,TrojanHorse_v3,6986.19,6986.85,11.07529,0.44125,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:56,981,AUTO_OPEN,0,6986.91000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,11.28589,0.21061,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:57,374,AUTO_OPEN,0,6987.10000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,12.50456,1.21866,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:20:58,153,AUTO_OPEN,0,6986.97000,0.01,0.00,TrojanHorse_v3,6986.31,6986.97,11.03281,-1.47175,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:00,767,AUTO_OPEN,0,6987.04000,0.01,0.00,TrojanHorse_v3,6986.38,6987.04,7.59616,-1.23008,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:02,351,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,12.01485,4.41869,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:02,801,AUTO_OPEN,0,6987.22000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,11.50363,-0.51122,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:03,142,AUTO_OPEN,0,6987.60000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,13.95673,2.45309,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:04,595,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,14.54376,0.58703,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:05,472,AUTO_OPEN,0,6987.35000,0.01,0.00,TrojanHorse_v3,6986.69,6987.35,13.75545,-0.78831,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:06,190,AUTO_OPEN,0,6987.10000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,20.52213,6.76668,66.0,100,150,4000,0,0,100,150,4000,0,0
